date,location,tavg
2019-01-01,London,7.3
2019-01-02,London,3.7
2019-01-03,London,2.2
2019-01-04,London,0.4
2019-01-05,London,2.3
2019-01-06,London,5.4
2019-01-07,London,7.4
2019-01-08,London,6.6
2019-01-09,London,3.9
2019-01-10,London,3.5
2019-01-11,London,5.7
2019-01-12,London,7.7
2019-01-13,London,10
2019-01-14,London,7
2019-01-15,London,7
2019-01-16,London,7.6
2019-01-17,London,3.1
2019-01-18,London,1.8
2019-01-19,London,3.7
2019-01-20,London,2.2
2019-01-21,London,2.7
2019-01-22,London,3
2019-01-23,London,0.7
2019-01-24,London,2
2019-01-25,London,7.3
2019-01-26,London,8.2
2019-01-27,London,5.7
2019-01-28,London,2.7
2019-01-29,London,2.3
2019-01-30,London,1.1
2019-01-31,London,0.3
2019-02-01,London,1.9
2019-02-02,London,1.6
2019-02-03,London,1.4
2019-02-04,London,6.5
2019-02-05,London,6.2
2019-02-06,London,8.9
2019-02-07,London,7
2019-02-08,London,8.9
2019-02-09,London,8
2019-02-10,London,5.7
2019-02-11,London,5.1
2019-02-12,London,6.7
2019-02-13,London,7.8
2019-02-14,London,6.2
2019-02-15,London,6.9
2019-02-16,London,9.5
2019-02-17,London,9.9
2019-02-18,London,8.1
2019-02-19,London,7.4
2019-02-20,London,9.2
2019-02-21,London,9.9
2019-02-22,London,8.6
2019-02-23,London,10.2
2019-02-24,London,8.6
2019-02-25,London,8.6
2019-02-26,London,9.6
2019-02-27,London,9.6
2019-02-28,London,8.6
2019-03-01,London,9
2019-03-02,London,10.2
2019-03-03,London,10.3
2019-03-04,London,6.8
2019-03-05,London,7.6
2019-03-06,London,10.1
2019-03-07,London,7.7
2019-03-08,London,7.3
2019-03-09,London,9
2019-03-10,London,7.3
2019-03-11,London,6.6
2019-03-12,London,7.4
2019-03-13,London,8.2
2019-03-14,London,9.8
2019-03-15,London,11.5
2019-03-16,London,10.6
2019-03-17,London,6.6
2019-03-18,London,6.7
2019-03-19,London,8.6
2019-03-20,London,10.7
2019-03-21,London,10.6
2019-03-22,London,10.4
2019-03-23,London,8.7
2019-03-24,London,8.3
2019-03-25,London,8
2019-03-26,London,7.7
2019-03-27,London,8.9
2019-03-28,London,9.2
2019-03-29,London,10.2
2019-03-30,London,11.2
2019-03-31,London,
2019-04-01,London,7.8
2019-04-02,London,5.9
2019-04-03,London,4.5
2019-04-04,London,5
2019-04-05,London,8.2
2019-04-06,London,8
2019-04-07,London,9.3
2019-04-08,London,10
2019-04-09,London,8.9
2019-04-10,London,7.2
2019-04-11,London,5.8
2019-04-12,London,5.8
2019-04-13,London,5.5
2019-04-14,London,5.3
2019-04-15,London,8
2019-04-16,London,10.4
2019-04-17,London,11.4
2019-04-18,London,13.6
2019-04-19,London,14.8
2019-04-20,London,14.7
2019-04-21,London,14.8
2019-04-22,London,15.4
2019-04-23,London,15.6
2019-04-24,London,12.6
2019-04-25,London,10.9
2019-04-26,London,10.3
2019-04-27,London,8.5
2019-04-28,London,9.1
2019-04-29,London,9.1
2019-04-30,London,10.2
2019-05-01,London,11.1
2019-05-02,London,10.7
2019-05-03,London,8.8
2019-05-04,London,6.4
2019-05-05,London,6.5
2019-05-06,London,7.5
2019-05-07,London,9.4
2019-05-08,London,10
2019-05-09,London,10
2019-05-10,London,9.7
2019-05-11,London,9.3
2019-05-12,London,9.7
2019-05-13,London,9.7
2019-05-14,London,10.8
2019-05-15,London,11.7
2019-05-16,London,11.1
2019-05-17,London,10.3
2019-05-18,London,12.1
2019-05-19,London,12.6
2019-05-20,London,13.8
2019-05-21,London,13.6
2019-05-22,London,13
2019-05-23,London,14.2
2019-05-24,London,15.1
2019-05-25,London,15.5
2019-05-26,London,15.3
2019-05-27,London,13.1
2019-05-28,London,11.6
2019-05-29,London,11.9
2019-05-30,London,16.1
2019-05-31,London,15.6
2019-06-01,London,17.5
2019-06-02,London,18.6
2019-06-03,London,14.3
2019-06-04,London,13.9
2019-06-05,London,13.5
2019-06-06,London,13
2019-06-07,London,13
2019-06-08,London,12.7
2019-06-09,London,12.8
2019-06-10,London,10.8
2019-06-11,London,12.3
2019-06-12,London,12
2019-06-13,London,11.8
2019-06-14,London,13.8
2019-06-15,London,13.7
2019-06-16,London,13.7
2019-06-17,London,15.3
2019-06-18,London,14.7
2019-06-19,London,15.3
2019-06-20,London,14.4
2019-06-21,London,13.8
2019-06-22,London,15.5
2019-06-23,London,17.5
2019-06-24,London,20.7
2019-06-25,London,19.3
2019-06-26,London,17.3
2019-06-27,London,16.4
2019-06-28,London,17.4
2019-06-29,London,22.5
2019-06-30,London,19.3
2019-07-01,London,16.5
2019-07-02,London,14.9
2019-07-03,London,15.7
2019-07-04,London,17.2
2019-07-05,London,19.1
2019-07-06,London,17.9
2019-07-07,London,15.4
2019-07-08,London,15.4
2019-07-09,London,16.8
2019-07-10,London,18.7
2019-07-11,London,18.8
2019-07-12,London,18.5
2019-07-13,London,17.5
2019-07-14,London,16.2
2019-07-15,London,15.1
2019-07-16,London,17.5
2019-07-17,London,18.9
2019-07-18,London,17.9
2019-07-19,London,16.1
2019-07-20,London,18.6
2019-07-21,London,17.1
2019-07-22,London,20.4
2019-07-23,London,23.1
2019-07-24,London,24.6
2019-07-25,London,26.4
2019-07-26,London,22.5
2019-07-27,London,17.1
2019-07-28,London,16.4
2019-07-29,London,18
2019-07-30,London,17.6
2019-07-31,London,17.8
2019-08-01,London,17.8
2019-08-02,London,18.1
2019-08-03,London,18.1
2019-08-04,London,19
2019-08-05,London,18.1
2019-08-06,London,17.3
2019-08-07,London,17.4
2019-08-08,London,17.4
2019-08-09,London,19.8
2019-08-10,London,18.1
2019-08-11,London,16.6
2019-08-12,London,14.3
2019-08-13,London,13.4
2019-08-14,London,14.4
2019-08-15,London,17
2019-08-16,London,14.8
2019-08-17,London,17.6
2019-08-18,London,16.1
2019-08-19,London,15
2019-08-20,London,14.3
2019-08-21,London,15.4
2019-08-22,London,16.6
2019-08-23,London,18.6
2019-08-24,London,20.2
2019-08-25,London,22.6
2019-08-26,London,23
2019-08-27,London,23.1
2019-08-28,London,18.8
2019-08-29,London,16.7
2019-08-30,London,17
2019-08-31,London,16.4
2019-09-01,London,13.8
